,id,text,label,dataset
11867,12169,is this bitch for real? i'm heated bruh.,0,davidson2017
3817,3927,[USER] on god niggaa be tryna say aids been out longer and shit like no bitch ebola been out here 😂,0,davidson2017
4982,5128,"[USER] [USER] bitch, yo muthafukin ass reacting off that vain females' tweet & dont no the context, her dumb ass dont neither",0,davidson2017
24405,24910,"seriously, who cares what color somebody is? that makes you a huge faggot in my book.",0,davidson2017
22096,22564,"this mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi [URL]",0,davidson2017
23614,24108,bitch i need that body high do not fuck wit my head pleeeease,0,davidson2017
22682,23160,when a real niggah want you,0,davidson2017
10254,10532,"i done been to the top, i done sipped the juice/ and with that being said, bird crumbs will never do!",0,davidson2017
1606,1641,“[USER]: an orangutan once tried to have sex with actress julia roberts.”smart monkey😂,0,davidson2017
1348,1377,“[USER]: “[USER]: sit in there and shit dnt sing hoe [USER]”. no”yess,0,davidson2017
7515,7729,ahmed's moms bomb pussy>>>,0,davidson2017
7516,7730,ain't been on this hoe all day,0,davidson2017
18890,19309,"rt [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",1,davidson2017
19508,19941,rt [USER]: duh bitch,0,davidson2017
5729,5893,[USER] [USER] not as bad as a former psyqo nigger that likes anime,0,davidson2017
11222,11509,i'm about to hit a bitch,0,davidson2017
10198,10474,"i don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",0,davidson2017
23045,23528,y'all pussy ass niqqa need to make some moves && get up there 😌✈️,0,davidson2017
6069,6244,[USER] [USER] [USER] [USER] indeed i did nigga is too over used so i use nigger,0,davidson2017
8816,9061,don't play with my emotions. rt [USER]: i gotta make some bla$t $plash when i get back.. that hoe will have you gone.,0,davidson2017
7465,7677,a random am scroll lands me here...rt [USER] charlie horses durin sex just simply means you didn't drink enough water that day,0,davidson2017
5001,5150,"[USER] [USER] rather be an ""ultra fag"" than get an 18 on my act and go to fgcu zing",0,davidson2017
12988,13307,my bitch was so loaded last night 😂😂😂🔥💨👏👏🍻🍻🍻🍻🍻🍻🍻🎼🎼🎼🎉🎉🎈🎁🌴☀ [USER],0,davidson2017
13742,14078,"overall, this single life is about fun. just do that and also get the nudes but don't leak em unless you're a faggot.",0,davidson2017
20701,21150,sharkeisha isn't dead you're all retarded lop,0,davidson2017
69,69,"""[USER]: fuck red malone man bitch ass niggah"" could you please use complete sentences?",0,davidson2017
12641,12955,"look at this coon ass nigga here..... standing on a damn toilet, looking around for his manhood...… [URL]",1,davidson2017
24069,24570,im a hoe for forgetting my umbrella,0,davidson2017
5000,5149,[USER] [USER] [USER] coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,1,davidson2017
22442,22917,"wib plays next fri (5-16-14)at the silverdome ballroom(21+) in neillsville,wi with charlie parr & hobo nephews of uncle frank! tickets 15$",0,davidson2017
16299,16671,rt [USER]: when a bitch start looking at bae 😒😂 [URL],0,davidson2017
