,id,text,label,dataset
1803,1840,“[USER]: [USER] knowing i can picture that hoe in my head” he good now knocked the wind out that boy 😂,0,davidson2017
23458,23948,you're a hoe ass faggot bitch cunt nigga,0,davidson2017
13673,14009,only fw bad bitches iont do no mediocre...,0,davidson2017
22502,22977,wayne crazy.... new orleans ass nicca lol,0,davidson2017
4765,4904,[USER] bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,0,davidson2017
11407,11699,"i'm surprised i'm still at school tbh, i can be quite the retard at times. i'm either exceptional at a subject or absolute shiteee.",0,davidson2017
15273,15633,rt [USER]: chile i'm taking greyhound everywhere from now on. yo hoes and bout to fly me into no building or fly me over the bermuda …,0,davidson2017
3142,3222,[USER] y am i not surprised ugly mike boogie has to buy pussy??!!!!,0,davidson2017
5651,5812,[USER] bitch nigga dont get all but hurt,0,davidson2017
24417,24923,shit i wanna know if my bitch gone protect me 😂,0,davidson2017
19617,20053,rt [USER]: you women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch,0,davidson2017
23256,23740,you bitch hole you never text me back.... can you guess who this is... — haha i never text anyone back my bad [URL],0,davidson2017
5261,5416,[USER] ye et we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit,0,davidson2017
22109,22577,this nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how i'm making the room shake,0,davidson2017
23283,23768,you can't put the pussy on a pedestal,0,davidson2017
8170,8397,brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. then all you can do is laugh..,0,davidson2017
20444,20890,rt [USER]: full retard: nar blaming slow april sales on winter weather.,0,davidson2017
15308,15668,rt [USER]: i'm a get money nigga so da hoes love me,1,davidson2017
22180,22649,thump you right in the throat bitch,0,davidson2017
3219,3303,[USER] bro this bitch really stood there and was like you gonna give me my penny?,0,davidson2017
966,988,😂 “[USER]: racist all month .. fuck u honkey”,1,davidson2017
15159,15517,"rt [USER]: a female ""cock block"" is called a ""clam jam.""",0,davidson2017
11632,11926,if you don't say thank you after someone holds the door open for you you're a bitch,0,davidson2017
20035,20478,rt [USER]: the p72 derek jeter used to hit the walk-off single in his final [USER] stadium at-bat. (images via [USER]) htt…,0,davidson2017
2321,2367,[USER] pussy,0,davidson2017
19996,20438,rt [USER]: day 2 of fxx’s simpsons marathon — “bart’s dog gets an f” to “last exit to springfield” — will be the best consecutive 24 ho…,0,davidson2017
11369,11660,i'm retarded hungover and all we had were beers. a lot of beers.,0,davidson2017
15719,16087,rt [USER]: kickin trash cans on the golf cart yee yee [USER] [USER] [USER] [USER],0,davidson2017
17683,18083,rt [USER]: she literally just put the whole trash bag on lmfao [URL],0,davidson2017
3072,3150,[USER] i know right so much retard,0,davidson2017
6438,6621,[USER] bitch let's fight today where you at or are you going to bitch up again. i think your going to bitch up again,0,davidson2017
16000,16369,"rt [USER]: lol robbing ain't the word ""[USER]: damn you was robbing them bitches [USER]""",0,davidson2017
13732,14068,oscars fuckin roasts right now got me hella dying. 😂😂😂😂😂 this bitch. 😂😂😂😂😂😂😂😂😂,0,davidson2017
12385,12697,liberty and justice for all rt [USER] go get me a sandwich nigger or i'll kill you,1,davidson2017
22479,22954,was in kimball gym today boy if they had the carter& kimball it that hoe it would've been stupid,0,davidson2017
2010,2050,<<<when it's yellow outside,0,davidson2017
21428,21890,that shade of faggot clashes with your eye color.,1,davidson2017
16553,16933,rt [USER]: hahahaha rt [USER]: when her pussy better than you expected it to be [URL],0,davidson2017
11887,12191,it be so good to not gotta woyke in da moanin. i da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,0,davidson2017
17305,17700,rt [USER]: lmao bruh rt [USER]: oooooo let me find a shooting star so i could wish a bitch would [URL],0,davidson2017
19539,19973,"rt [USER]: a bitch get 20,000 followers she's a boss and starting up a boutique. and wearing shades in public",0,davidson2017
16550,16930,rt [USER]: hate when bitches be havin that big gap in they boobs 😩😂 shit look ooberly childish 😂,0,davidson2017
9410,9668,get yo bitch jumped by 6 nigguhs,0,davidson2017
10887,11169,i show do like the jeffersons. dat george make me wanna open up a dry cleaning stow and call all da white folk honkey,0,davidson2017
1612,1647,“[USER]: ''single af'' we don't care you're ugly anyways” @ me pussy,0,davidson2017
22275,22746,truth is [USER] ate yellow snow as a child..,0,davidson2017
19243,19671,"rt [USER]: if a bitch dont act crazy over you , she dont really want you. 👐",0,davidson2017
19310,19739,rt [USER]: funny how rick scott accuses charlie crist of changing his positions on everything. rick's positions are dictated by corp…,0,davidson2017
70,70,"""[USER]: why the eggplant emoji doe?""y he say she looked like scream lmao",0,davidson2017
20736,21185,she in the mall she balling bitch buy something for me,0,davidson2017
6802,6992,[USER] fugly white bitch,0,davidson2017
3834,3944,"[USER] boi stop! aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes",0,davidson2017
10536,10815,i have one more day of fucking school. god nansemond is fucking retarded,0,davidson2017
18260,18666,rt [USER]: you knew i fucked that bitch and you didn't react?,0,davidson2017
18762,19178,rt [USER]: the mandate still being in effect means the marriage ban in nevada is unconstitutional. trial court is yet to enter injun…,0,davidson2017
7839,8059,at all my ritz crackers. idk what to do with myself anymore.,0,davidson2017
5491,5649,[USER] stfu youre a pussy sit your ass down with all that noise,0,davidson2017
12154,12463,just saw a lady that looks like honey boo boos mom. goddamn that bitch is ugly.,0,davidson2017
7972,8195,"because at your local insurance agency, the customer is always our bitch. i takes hit from no one 👏",0,davidson2017
2034,2075,"' get some head off twitter now niggahs that's bracken 󾌴󾌴 ima baby momma killa , yo bitch she can get it 󾮟 you... [URL]",0,davidson2017
12102,12411,jump out 2nd floor window cuz i'm over my side bitch crib and my girl beatin on the door - josh shaw,0,davidson2017
8175,8402,breaking news: ur a little bitch,0,davidson2017
12825,13144,"member when bitches put ""le"" in front of everything. you not foreign mf 😂",0,davidson2017
14349,14692,rt [USER]: i hate seeing women carrying on about how they could fuck somebody's man. ok??? trashy ass bitch.,0,davidson2017
11842,12143,iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,0,davidson2017
21579,22041,the lies on this here twitter “[USER]: you niggas wouldn't know grade a pussy even if it slapped you cross the face !”,0,davidson2017
24412,24918,she was telling me about this kid who's soles of his shoes are falling off. i am going to get him some shoes. hope his parents don't get mad,0,davidson2017
17813,18215,rt [USER]: [USER] hell yea! i don't know what's wrong w the brothas that love these cave hoes so damn much... stop it now,0,davidson2017
11553,11847,if my bitch wear a bacon bra....im taking that ass to funky town,0,davidson2017
13936,14276,punk bitch walking tall like you got something to prove,0,davidson2017
3981,4099,[USER] i almost have enough rank to buy some stuff from the purple bitch. what should i buy from the exotic guy?,0,davidson2017
19229,19657,rt [USER]: i hate hoe ass people.,1,davidson2017
9241,9497,fuck around wit me n my niggas n we'll turn dis bitch inside out,0,davidson2017
2709,2773,"[USER] [USER] [USER] [USER] [USER] [USER] wait,wait,wait, the new one or the ep?son of a bitch lucky ;)",0,davidson2017
15130,15488,rt [USER]: lol bitches act hard when they stay getting they ass beat 😂😭😂,0,davidson2017
20865,21316,sit the fuck down bitch rt [USER]: stfu rt [USER]: y’all act like it doesn’t get cold in denver.,0,davidson2017
19653,20090,rt [USER]: shimmy shimmy ya bitch,0,davidson2017
833,851,firefighter is a job for white trash,1,davidson2017
22199,22669,tired of these hoes breathing my air.,0,davidson2017
17383,17778,"rt [USER]: if one more fb idiot bitches about the weather, i will hunt them down & kill them with kindness because everyone is enti…",0,davidson2017
8271,8501,"butler unchained review [URL] short version, whitey sucks and a potentially positive film is simply anti-white agitprop.",0,davidson2017
21855,22322,"they be looking at tom brady while he going off on tge sidelines like, whatever bitch. lol",0,davidson2017
11436,11729,i've eaten six packs of hello kitty fruit snacks today because i can bitch i'm an adult.,0,davidson2017
276,279,"""[USER]: ""[USER]: its simple, dont be a hoe=dont worry about being exposed 😜"" fight me""why ?",0,davidson2017
12454,12766,lil bitch with enough ass && a future 😍😘,0,davidson2017
20690,21139,sewing is also a requirement to be an isis jihadi girl - keep the men's clothes presentable isis feminism [URL],0,davidson2017
52,52,""" you dodge a bullet "" 😅 “[USER]: ""all da bitches i cut off pregnant or bound to be ....thank god 🙏""”",0,davidson2017
4876,5017,"[USER]  you can bet valerie jarret has her hands all over this ""humanitarian crisis"". i didn't vote for that commie bitch.",0,davidson2017
11957,12261,it's money over bitches even though i love ladies,0,davidson2017
21775,22240,these hoes ain't yours it's just yo turn #💯💯 u hear me?,0,davidson2017
12872,13191,molly's that bitch you love when she comes but hate when she goes..,0,davidson2017
17030,17420,rt [USER]: [USER] 😂she a dumb bitch smh,0,davidson2017
10061,10334,i beat the pussy up- yg,0,davidson2017
5592,5751,[USER] [USER] [USER] don't be a bitch then?,0,davidson2017
4389,4519,"[USER] fuckin muzzie cunts, should all be deported, savages",1,davidson2017
4726,4864,"[USER] [USER] [USER] at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. but u luv them white devils",1,davidson2017
16790,17175,rt [USER]: that hoe ain't shit,0,davidson2017
19070,19495,rt [USER]: side hoes shall only eat side dishes fo ye are what ye eats -traprinthions 10:17,0,davidson2017
23238,23722,"you always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and… [URL]",0,davidson2017
7592,7807,all my gold is white not yellow.,0,davidson2017
13931,14271,pullout game trash... «[USER] iyanla having an intrrvention with a man who has 34 kids with 17 women. i have other questions.»,0,davidson2017
16984,17373,rt [USER]: [USER] my bitch,0,davidson2017
4293,4420,[USER] facetime me nigger,0,davidson2017
12094,12403,"jordan: so watcha been up to at college me: fuckin bitches & stuff, ya know jordan: alright seriously  😕 [USER] i choose to be abstinent",0,davidson2017
